,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color_green,color_yellow
331,-0.6683232039212174,-0.7706753363699652,0.23338111440255063,-0.5405259149551401,-0.4731285475720626,1.6868964456348396,0.376569914433796,0.20523282856377298,1.0100440714495247,0.6664326919035285,-0.4938222349387066,1.497824509370028,-0.8858267297927465
332,1.61851174529674,-1.2151467711840311,1.3116789530469728,-0.25166029554863206,-0.5758787794420193,-1.258454041473601,-1.1312728331916881,-0.5582782688594258,-1.9149371014647727,0.9502423213144158,0.4393391738360193,-0.6676349557269504,1.1288889422358779
333,-0.8442335846302909,0.8683130795069031,-1.409739401627045,-0.03501108099375118,0.34887330738759,0.5467607732057658,-0.31703774947392666,-0.0851164620055721,1.0100440714495247,-0.5255677516222,0.15939075120360083,-0.6676349557269504,1.1288889422358779
334,-1.020143965339365,0.284944321313441,-1.3070443693751952,-0.3960931052518862,-0.5347786866940366,1.971930363742108,0.16547192976622824,-1.6228923342806563,0.27879877822095106,0.5529088401391734,1.0925521599783268,-0.6676349557269504,1.1288889422358779
335,-0.9028703781999824,-0.1039681841488664,-1.35839188550112,-0.3238767004002591,-0.2881781302061405,-0.6883862052590641,-0.6789200089040428,-0.5152635591454554,0.1458450885430283,-0.5823296775043769,-0.8670867984485973,1.497824509370028,-0.8858267297927465
336,-0.49241282321214375,0.673856826775749,-0.4854841113603975,3.2147271373294646,-0.00047748097026213313,1.0218173033845466,1.4019029828191252,1.2859774101277348,0.4782293127378337,0.609670766021351,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
337,-0.6683232039212174,-0.4373217602594158,-0.6395266597381721,-0.3960931052518862,-0.2059779447101755,-0.593374899223308,-0.5884494440465138,-0.35933523643230514,-0.12006229081281718,-0.8661393069152649,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
338,-0.49241282321214375,-0.15952711350062468,0.43877117890624995,2.5647794936648207,-0.34982826932811484,0.07170424302698503,1.6431578224392025,0.560104183704223,0.27879877822095106,0.7799565436678837,0.06607461032612859,-0.6676349557269504,1.1288889422358779
339,-1.313327933187821,-1.0484699831287563,-0.12605149847892344,-0.5405259149551401,-0.08267766646622747,-1.163442735437845,-0.5884494440465138,-1.138976849998295,0.34527562305991094,-1.2634727880905074,-0.3071899531837621,1.497824509370028,-0.8858267297927465
340,0.26986549319384245,-1.1040289124805147,0.6955087595358742,2.4203466839615673,-0.3087281765801322,-0.8784088173305764,-1.040802268334159,-0.09587013943413933,-0.05358544597385729,-0.2417581222113121,1.5591328643656897,-0.6676349557269504,-0.8858267297927465
341,1.3839645710179747,-0.38176283090765756,0.5928137272840247,-0.3960931052518862,-0.5553287330680279,-0.8784088173305764,-0.9804885584291396,0.7214093451316568,-0.8513075840413908,-0.2417581222113121,-0.8670867984485973,1.497824509370028,-0.8858267297927465
342,-0.6096864103515263,0.31272378598932016,-0.4854841113603975,-0.10722748584537825,-0.2059779447101755,-0.11831836904452726,0.376569914433796,-0.20340691371909522,0.01289139886510556,-0.6958535292687321,-0.5871383758161789,1.497824509370028,-0.8858267297927465
343,1.853058919575505,-1.9374128527568883,1.208983920795123,1.048234991780654,0.32832326101359893,-1.163442735437845,-0.7392337188090622,1.5279351522689453,-0.18653913565178004,1.7449092836649012,-0.3071899531837621,-0.6676349557269504,1.1288889422358779
344,0.3285022867635335,-0.27064497220414124,-0.17739901460484833,0.2177463359869434,0.1228227972736856,1.7819077516705957,1.7637852422492413,0.7751777322741348,-1.3831223427530819,-0.7526154551509097,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
345,2.0876060938542698,0.9238720088586607,1.3116789530469728,0.6149365626708918,0.8215243739893904,-0.8784088173305764,-0.7995474287140816,1.312861603698974,-0.9177844288803536,1.0070042471965934,1.652449005243162,-0.6676349557269504,-0.8858267297927465
346,-1.7237854881756591,0.284944321313441,-0.998959272619646,-0.4683095101035133,-0.5964288258160104,0.3567381611342535,-0.49797887918898476,-1.031440075713339,1.2759514508053702,-0.12823427044695695,-0.21387381230628982,-0.6676349557269504,1.1288889422358779
347,1.2666909838785927,-1.4929414179428224,1.0035938562914233,-0.4683095101035133,-0.2059779447101755,-0.9734201233663327,-0.7090768638565526,0.45256740941926704,-0.8513075840413908,2.142242764840144,0.4393391738360193,-0.6676349557269504,-0.8858267297927465
348,-0.7269599974909088,0.3405032506651993,-1.35839188550112,-0.03501108099375118,-0.22652799108416682,0.3567381611342535,1.130491288246538,0.37729166741977405,1.6083356750001756,-0.41204389985784484,-0.5871383758161789,-0.6676349557269504,-0.8858267297927465
349,0.9148702224604457,0.06270860390640846,0.9008988240395739,-0.1794438906970053,-0.34982826932811484,-0.023307063008771115,-0.2265671846163976,1.2590932165564959,0.5447061575767965,-0.2417581222113121,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
350,-1.8996958688847332,-0.1039681841488664,-0.4854841113603975,-0.3238767004002591,-0.9457796141738628,-0.023307063008771115,1.613000967486693,-2.3433887219899443,1.0100440714495247,1.1772900248431262,2.305661991385471,-0.6676349557269504,1.1288889422358779
351,-1.6065119010362772,0.06270860390640846,-1.2043493371233456,-0.6127423198067673,-0.8019292895559237,-1.0684314294020887,-1.040802268334159,-1.375557753425222,2.7384420372625202,-0.4688058257400224,0.9059198782233822,1.497824509370028,-0.8858267297927465
352,-1.1960543460484385,2.507301495383771,-1.35839188550112,-0.3960931052518862,-0.6375289185639931,-0.11831836904452726,-0.43766516928396537,-1.0099327208563837,1.9407198991949839,-1.1499489363261524,0.719287596468436,-0.6676349557269504,-0.8858267297927465
353,-0.3165024425030702,0.3960621800169576,-0.07470398235299852,-0.3960931052518862,-0.16487785196219282,1.4018625275275711,2.517706616061983,-0.28943633314697637,-0.6518770495245082,-0.8093773810330872,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
354,1.5012381581573577,-0.8817931950734819,1.5684165336765967,1.048234991780654,-0.34982826932811484,0.07170424302698503,0.5273541891963444,1.3935141844126908,-0.5854002046855453,0.6664326919035285,-0.3071899531837621,-0.6676349557269504,-0.8858267297927465
355,-0.7269599974909088,0.8960925441827816,-0.998959272619646,-0.3238767004002591,-0.5142286403200452,2.4469868939208888,0.13531507481371854,-0.36471207514652904,0.7441366920936792,-0.35528197397566724,-0.21387381230628982,1.497824509370028,-0.8858267297927465
356,-1.1374175524787469,-0.9373521244252401,1.3116789530469728,-0.25166029554863206,2.9176291041365046,0.2617268550984973,-0.37735145937894604,-1.8057048505651052,0.4117524678988738,1.5178615801361917,1.839081286998108,1.497824509370028,-0.8858267297927465
357,-0.43377602964245277,-0.7706753363699652,0.1820335982766257,-0.1794438906970053,-0.12377775921421043,0.6417720792415219,0.7082953189114025,0.7751777322741348,1.4089051404832929,-0.07147234456477937,-0.6804545166936528,-0.6676349557269504,1.1288889422358779
358,1.4426013645876667,-0.4373217602594158,0.2847286305284755,-0.03501108099375118,0.22557302914364227,0.3567381611342535,-0.28688089452141696,0.7644240548456271,-0.45244651500762256,0.26909921072828547,0.346023032958547,1.497824509370028,-0.8858267297927465
359,-0.9028703781999824,0.3405032506651993,-0.8962642403677963,-0.6127423198067673,-0.5142286403200452,1.6868964456348396,0.16547192976622824,-0.5152635591454554,0.6776598472547193,0.04205150719957579,-0.6804545166936528,1.497824509370028,-0.8858267297927465
360,-0.2578656489333787,0.8960925441827816,-0.3314415629826229,-0.3238767004002591,-0.16487785196219282,1.5918851395990834,2.81927516558708,-0.30019001057554356,-0.3859696701686627,-0.8661393069152649,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
361,0.26986549319384245,-1.437382488591064,0.9522463401654988,-0.3238767004002591,0.14337284364767694,0.3567381611342535,-0.5582925890940041,-1.0099327208563837,-0.3194928253297028,-0.5823296775043769,0.81260373734591,-0.6676349557269504,1.1288889422358779
362,2.732610823120873,-0.32620390155589957,1.1062888885432731,1.2648842063355348,-0.06212762009223614,-0.9734201233663327,-0.015469199948829851,2.8721448308310134,-0.05358544597385729,0.09881343308175337,2.119029709630525,-0.6676349557269504,-0.8858267297927465
363,-0.43377602964245277,1.173887190941573,-1.409739401627045,-0.4683095101035133,0.2461230755176336,-0.9734201233663327,-1.0709591232866686,-0.8324970432860991,0.34527562305991094,-0.41204389985784484,0.5326553147134915,-0.6676349557269504,1.1288889422358779
364,3.1430683781087114,-0.6317780129905698,2.081891694935846,0.2538545384127568,-0.06212762009223614,0.07170424302698503,-0.13609661975886858,2.4957661208336677,-1.6490297221089272,0.7799565436678837,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
365,-0.49241282321214375,0.3960621800169576,-1.2556968532492705,-0.5405259149551401,0.14337284364767694,0.8317946913130342,1.5526872575816735,-0.9454106562853386,0.27879877822095106,-0.6958535292687321,-0.3071899531837621,1.497824509370028,-0.8858267297927465
366,1.794422126005814,-0.38176283090765756,1.157636404669198,0.10942172870950295,0.6982240957454424,-1.163442735437845,-0.9201748485241202,2.0656190236937246,-1.1836918082361991,0.2123372848461079,-0.21387381230628982,1.497824509370028,-0.8858267297927465
367,-0.023318474654613612,0.17382646260992504,-0.28009404685669803,-0.10722748584537825,-0.12377775921421043,-0.593374899223308,1.1606481431990476,0.8289461194166127,0.4117524678988738,-0.2417581222113121,-0.8670867984485973,1.497824509370028,-0.8858267297927465
368,-0.08195526822430567,0.5905184327481116,-0.8962642403677963,-0.3238767004002591,-0.3087281765801322,0.8317946913130342,0.376569914433796,-0.20340691371909522,-0.12006229081281718,0.4961469142569958,0.4393391738360193,1.497824509370028,-0.8858267297927465
369,-0.49241282321214375,0.284944321313441,1.4657215014247476,0.3982873481160109,1.3352755333391733,-1.0684314294020887,-1.0106454133816494,-1.07445478542725,-0.6518770495245082,2.0854808389579667,1.0925521599783268,-0.6676349557269504,1.1288889422358779
370,-0.7855967910605999,0.3960621800169576,0.13068608215070082,1.409317016038789,-0.41147840845008854,0.3567381611342535,1.88441266205928,1.2806005714134512,-0.05358544597385729,2.8801478013084516,-0.21387381230628982,-0.6676349557269504,1.1288889422358779
371,-1.8410590753150415,-0.27064497220414124,-1.2043493371233456,-0.6849587246583941,-0.699179057685967,0.2617268550984973,1.7637852422492413,-2.1820835605624507,1.5418588301612157,-0.2417581222113121,1.652449005243162,-0.6676349557269504,-0.8858267297927465
372,0.7389598417513715,-0.659557477666449,0.49011869503217487,-0.1794438906970053,0.061172658151711586,-0.593374899223308,-0.7392337188090622,0.5923652159897456,-0.45244651500762256,-0.5823296775043769,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
373,0.8562334288907546,-0.7706753363699652,0.798203791787724,-0.6488505222325808,-0.41147840845008854,-1.0684314294020887,-1.1011159782391784,-1.0637011079988616,-0.784830739202431,-1.1499489363261524,0.9059198782233822,-0.6676349557269504,1.1288889422358779
374,1.2080541903089017,-0.4928806896111741,0.7468562756617991,-0.7571751295100212,1.1708751623472426,1.6868964456348396,0.01468765500367983,0.8396997968451799,0.4782293127378337,1.1205280989609485,-0.4938222349387066,1.497824509370028,-0.8858267297927465
375,-0.49241282321214375,1.2572255849692104,-1.409739401627045,-0.4683095101035133,-0.08267766646622747,-0.9734201233663327,-1.0709591232866686,-0.020594397434586627,0.2123219333819882,-0.97966315867962,-0.6804545166936528,-0.6676349557269504,1.1288889422358779
376,-0.9028703781999824,0.6182978974239908,-1.2556968532492705,-0.1794438906970053,-0.2676280838321495,-0.21332967508028342,-0.49797887918898476,-0.7034529141441879,0.34527562305991094,-0.4688058257400224,-0.027241530551343665,-0.6676349557269504,-0.8858267297927465
377,0.3871390803332245,-0.7706753363699652,0.6441612434099496,-0.9016079392132752,-0.9046795214258802,0.8317946913130342,0.07500136490869919,-1.0637011079988616,-0.7183538943634681,0.9502423213144158,0.4393391738360193,-0.6676349557269504,-0.8858267297927465
378,0.1525919060544594,0.5905184327481116,2.081891694935846,-0.5405259149551401,6.4727871268370025,0.2617268550984973,0.2559424946237573,-0.23566794600449842,-1.9149371014647727,2.7666239495440963,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
379,-1.1960543460484385,0.11826753325816676,-0.6395266597381721,-0.5405259149551401,-0.22652799108416682,0.9268059973487903,-0.37735145937894604,-1.9455026571355836,0.07936824370406546,0.8934803954322382,1.0925521599783268,1.497824509370028,-0.8858267297927465
380,2.322153268133035,-0.7706753363699652,1.8251541143062213,-0.1794438906970053,0.061172658151711586,-0.9734201233663327,-0.8900179935716106,1.9580822494087688,-0.9842612737193136,-0.97966315867962,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
381,-0.3165024425030702,0.3405032506651993,0.2847286305284755,-0.3960931052518862,-0.2881781302061405,0.736783385277278,2.1859812115843766,0.022420312279383788,-0.3859696701686627,-0.6958535292687321,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
382,-0.2578656489333787,1.9794916665420677,-1.2556968532492705,-0.5405259149551401,-0.6169788721900019,-1.163442735437845,-1.1915865430967074,0.23749386084929558,0.34527562305991094,-1.8878539727944603,-1.2403513619584878,1.497824509370028,-0.8858267297927465
383,0.7389598417513715,0.8405336148310238,-0.17739901460484833,-0.25166029554863206,-0.021027527344253755,-1.0684314294020887,-0.5884494440465138,1.0977880551290622,-1.1172149633972364,-0.35528197397566724,-0.21387381230628982,1.497824509370028,-0.8858267297927465
384,0.5044126674726065,-0.9373521244252401,0.33607614665440044,-0.6849587246583941,-0.5347786866940366,-1.0684314294020887,-1.0709591232866686,-0.047478591005825604,-0.7183538943634681,0.04205150719957579,0.06607461032612859,-0.6676349557269504,1.1288889422358779
385,-0.9615071717696734,0.06270860390640846,-0.7422216919900217,-0.3960931052518862,-0.24707803745815815,-0.11831836904452726,-0.34719460442643635,0.2912622479917735,2.0071967440339438,-0.12823427044695695,-0.5871383758161789,1.497824509370028,-0.8858267297927465
386,-1.1374175524787469,0.5627389680722324,-0.3314415629826229,-0.6849587246583941,-0.16487785196219282,-0.4033522871517957,-0.46782202423647506,0.07081186070757813,1.8077662095170612,-0.014710418682601787,-0.5871383758161789,1.497824509370028,-0.8858267297927465
387,1.2080541903089017,0.25716485663756183,1.7224590820543715,0.03720532385787589,-0.24707803745815815,-0.49836359318755186,-0.7090768638565526,1.743008700838857,-0.9842612737193136,0.15557535896393032,-1.3336675028359601,-0.6676349557269504,-0.8858267297927465
388,-0.023318474654613612,0.3960621800169576,-0.7422216919900217,0.03720532385787589,-0.06212762009223614,-0.9734201233663327,-0.7090768638565526,0.8827145065590906,0.01289139886510556,-0.41204389985784484,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
389,0.4457758739029155,-1.7707360647016137,0.49011869503217487,-0.6849587246583941,-0.43202845482407987,-0.9734201233663327,-1.1312728331916881,-0.6658150431443817,-0.5189233598465854,-0.4688058257400224,0.6259714555909638,1.497824509370028,-0.8858267297927465
390,-1.020143965339365,0.22938539196168273,-1.3070443693751952,-0.3238767004002591,0.5543737711275033,-0.9734201233663327,-0.95033170347663,-0.11737749429109469,0.4782293127378337,0.15557535896393032,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
391,0.5044126674726065,-1.2151467711840311,0.43877117890624995,-0.25166029554863206,-0.18542789833618414,-0.49836359318755186,-0.49797887918898476,-0.32707420414678257,0.1458450885430283,1.1205280989609485,1.4658167234882173,-0.6676349557269504,1.1288889422358779
392,-0.14059206179399666,1.3961229083486062,-0.2287465307307731,0.03720532385787589,-0.5964288258160104,-1.0684314294020887,-0.9804885584291396,0.12995708656433969,0.4117524678988738,-0.5823296775043769,0.81260373734591,-0.6676349557269504,1.1288889422358779
393,0.0353183189150774,-1.2151467711840311,0.0793385660247759,0.3982873481160109,2.177827434672817,-0.21332967508028342,-0.6487631539515332,-0.7518444625723822,-0.5854002046855453,0.6664326919035285,1.4658167234882173,-0.6676349557269504,1.1288889422358779
394,-0.9615071717696734,0.6182978974239908,-0.2287465307307731,-0.3238767004002591,-0.16487785196219282,-0.49836359318755186,2.155824356631867,-0.7410907851439343,0.34527562305991094,0.2123372848461079,0.4393391738360193,-0.6676349557269504,1.1288889422358779
395,0.21122869962415042,0.9516514735345398,-0.17739901460484833,-0.03501108099375118,2.8354289186405395,-1.0684314294020887,-0.9804885584291396,1.2590932165564959,0.07936824370406546,-0.35528197397566724,-1.3336675028359601,1.497824509370028,-0.8858267297927465
396,0.21122869962415042,0.8960925441827816,0.1820335982766257,0.32607094326438385,-0.04157757371824509,0.6417720792415219,1.0098638684364993,1.850545475123813,1.1429977611274473,0.4393849883748182,1.0925521599783268,1.497824509370028,-0.8858267297927465
397,0.0939551124847684,-1.9374128527568883,1.208983920795123,-0.5766341173809537,-0.34982826932811484,2.732020812028157,1.2209618531040671,-0.8163665271433677,0.1458450885430283,0.5529088401391734,1.279184441733273,-0.6676349557269504,-0.8858267297927465
398,-0.14059206179399666,1.89615327251443,-1.409739401627045,-0.25166029554863206,-0.08267766646622747,-0.593374899223308,-0.49797887918898476,-0.10662381686258716,-0.3859696701686627,-0.9229012327974424,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
399,0.9148702224604457,-0.715116407018207,1.3116789530469728,2.998077922774583,0.18447293639565931,-0.9734201233663327,-0.859861138619101,0.9902512808441062,-0.2530159804907399,0.8934803954322382,1.1858683008557989,-0.6676349557269504,1.1288889422358779
400,-0.9615071717696734,0.9516514735345398,-0.998959272619646,0.8676939796515863,-0.43202845482407987,-0.7833975112948203,-0.95033170347663,-1.837965882850568,0.810613536932642,-0.8093773810330872,2.0257135687530523,1.497824509370028,-0.8858267297927465
401,-1.2546911396181295,0.9516514735345398,-0.6395266597381721,1.8426154451485508,-0.24707803745815815,-0.3083409811160396,-0.6186062989990234,-0.28943633314697637,1.5418588301612157,-0.35528197397566724,1.372500582610745,-0.6676349557269504,-0.8858267297927465
402,0.6216862546119896,-0.7428958716940861,0.9522463401654988,1.4815334208904156,0.1228227972736856,-1.258454041473601,-1.1312728331916881,-0.1980300750048116,-0.2530159804907399,-0.12823427044695695,1.652449005243162,-0.6676349557269504,-0.8858267297927465
403,0.26986549319384245,-1.437382488591064,0.5928137272840247,-0.3960931052518862,0.2461230755176336,0.3567381611342535,-0.6186062989990234,-0.6980760754299042,-1.0507381185582765,0.15557535896393032,0.719287596468436,-0.6676349557269504,1.1288889422358779
404,-1.313327933187821,-1.7707360647016137,0.6441612434099496,-0.8293915343616483,-0.45257850119807125,2.3044699348672544,3.5430396844473124,-2.9886093676997394,-0.3859696701686627,-0.41204389985784484,1.372500582610745,-0.6676349557269504,1.1288889422358779
405,-0.3165024425030702,-0.04840925479710811,-0.12605149847892344,-0.4683095101035133,-0.1443278055882015,-0.21332967508028342,-0.28688089452141696,0.8827145065590906,0.810613536932642,-0.07147234456477937,-1.3336675028359601,-0.6676349557269504,-0.8858267297927465
406,-0.7269599974909088,0.3960621800169576,-1.409739401627045,-0.5405259149551401,-0.2881781302061405,-0.023307063008771115,-0.4075083143314557,0.23749386084929558,1.0765209162884875,0.2123372848461079,-0.4938222349387066,-0.6676349557269504,-0.8858267297927465
407,-0.9615071717696734,-0.38176283090765756,-0.17739901460484833,-0.6127423198067673,-0.22652799108416682,0.1667155490627412,-0.4075083143314557,-1.0529474305702946,0.5447061575767965,-0.35528197397566724,0.15939075120360083,-0.6676349557269504,1.1288889422358779
408,0.3871390803332245,0.5071800387204741,-1.2043493371233456,-0.4683095101035133,1.1914252087212338,1.0218173033845466,1.2812755630090864,0.8827145065590906,-0.9842612737193136,0.2123372848461079,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
409,-0.37513923607276123,-0.1039681841488664,0.027991049898851286,-0.3238767004002591,-0.021027527344253755,0.6417720792415219,0.1956287847187379,0.6676409579891789,0.7441366920936792,0.4393849883748182,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
410,-0.7855967910605999,-0.1039681841488664,-0.9476117564937212,-0.3238767004002591,-0.5347786866940366,-1.163442735437845,-1.1614296881441977,-0.4937562042885,0.27879877822095106,-0.6958535292687321,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
411,-1.020143965339365,0.7294157561275073,-1.409739401627045,0.32607094326438385,0.5543737711275033,0.45174946717000963,-0.49797887918898476,-0.25179846214728957,0.9435672266105648,-0.18499619632913453,-0.12055767142881592,-0.6676349557269504,1.1288889422358779
412,-0.7855967910605999,0.8683130795069031,-1.409739401627045,-0.4683095101035133,-0.43202845482407987,2.2569642818493763,0.46704047929132503,0.6138725708467009,1.9407198991949839,0.8367184695500612,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
413,2.146242887423961,-0.8817931950734819,2.4926718239432444,1.192667801483908,-0.45257850119807125,-0.8784088173305764,-0.28688089452141696,1.9580822494087688,-0.5854002046855453,-0.35528197397566724,2.3989781322629433,-0.6676349557269504,1.1288889422358779
414,-1.4306015203272031,-1.3262646298875478,-0.12605149847892344,7.836577047833593,-0.43202845482407987,5.297326074993573,3.392255409684764,0.24287069956357918,0.1458450885430283,-0.6958535292687321,-0.12055767142881592,-0.6676349557269504,-0.8858267297927465
415,-0.5510496167818347,-0.659557477666449,-0.17739901460484833,-0.5405259149551401,-0.45257850119807125,0.1667155490627412,-0.015469199948829851,-0.6228003334304113,0.4117524678988738,-0.2417581222113121,-0.027241530551343665,-0.6676349557269504,-0.8858267297927465
416,0.1525919060544594,0.8683130795069031,-0.8962642403677963,-0.6849587246583941,0.08172270452570292,-1.258454041473601,-1.0709591232866686,0.3719148287054904,0.01289139886510556,-0.07147234456477937,-0.8204287280098603,-0.6676349557269504,1.1288889422358779
417,-0.43377602964245277,-0.659557477666449,1.1062888885432731,-0.3960931052518862,-0.00047748097026213313,-0.023307063008771115,-0.13609661975886858,0.6676409579891789,1.1429977611274473,-0.12823427044695695,-1.2403513619584878,-0.6676349557269504,1.1288889422358779
418,-0.023318474654613612,0.7294157561275073,-0.6395266597381721,-0.4683095101035133,-0.18542789833618414,0.07170424302698503,-0.16625347471137825,0.23749386084929558,0.01289139886510556,-0.6958535292687321,-0.773770657571125,-0.6676349557269504,-0.8858267297927465
419,-0.43377602964245277,-0.9373521244252401,0.1820335982766257,-0.6127423198067673,-0.18542789833618414,0.9268059973487903,0.5273541891963444,0.2159865059923402,1.0100440714495247,-0.2417581222113121,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
420,-0.5510496167818347,0.6182978974239908,-0.5368316274863223,2.059264659703432,1.6435262289490433,3.39709995427845,1.522530402629164,0.3235232802772961,-0.18653913565178004,-0.9229012327974424,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
421,2.556700442411799,0.3405032506651993,0.9008988240395739,-0.1794438906970053,-0.12377775921421043,-0.49836359318755186,-0.7693905737615718,1.743008700838857,-2.0478907911426956,0.2123372848461079,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
422,-1.2546911396181295,-0.4373217602594158,-0.3827890791085477,-0.6849587246583941,-0.3909283620760972,-1.258454041473601,-0.9804885584291396,-0.5152635591454554,0.6776598472547193,-0.5823296775043769,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
423,2.439426855272417,0.17382646260992504,1.1062888885432731,-0.10722748584537825,-0.4936785939460539,-1.0684314294020887,-0.6186062989990234,1.6892403136963792,-1.5160760324310045,1.1772900248431262,0.4393391738360193,1.497824509370028,-0.8858267297927465
424,-0.7855967910605999,0.7016362914516282,-0.5881791436122472,-0.3238767004002591,-0.2881781302061405,-0.7833975112948203,-0.6789200089040428,-0.3754657525749769,0.4117524678988738,-0.6390916033865545,-0.6804545166936528,1.497824509370028,-0.8858267297927465
425,2.263516474563343,-0.4373217602594158,1.1062888885432731,-0.8293915343616483,-0.2676280838321495,-1.258454041473601,-1.2519002530017267,0.07618869942186174,-1.1836918082361991,-0.18499619632913453,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
426,-1.1960543460484385,0.8405336148310238,-1.35839188550112,0.831585777225773,0.3077732146396076,1.4968738335633271,0.1956287847187379,-0.4830025268599328,1.34242829564433,-0.014710418682601787,0.81260373734591,-0.6676349557269504,-0.8858267297927465
427,-0.6683232039212174,0.45162110936871586,-0.998959272619646,1.048234991780654,-0.12377775921421043,0.9268059973487903,1.8240989521542608,-0.18727639757630407,-0.3859696701686627,-0.8661393069152649,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
428,-1.1960543460484385,-0.1039681841488664,-0.7422216919900217,-0.1794438906970053,-0.24707803745815815,1.2118399154560588,-0.2265671846163976,-0.547524591430978,0.7441366920936792,0.4961469142569958,0.5326553147134915,-0.6676349557269504,1.1288889422358779
429,-0.023318474654613612,-0.5484396189629324,0.13068608215070082,0.6149365626708918,-0.18542789833618414,-0.8784088173305764,-0.4075083143314557,0.6031188934181336,0.34527562305991094,-0.2985200480934897,0.06607461032612859,1.497824509370028,-0.8858267297927465
430,0.0939551124847684,-1.159587841832273,0.7468562756617991,-0.1794438906970053,-0.2676280838321495,-0.4033522871517957,-0.859861138619101,-1.300282011425729,-1.1172149633972364,0.26909921072828547,1.279184441733273,1.497824509370028,-0.8858267297927465
431,-0.7269599974909088,-0.32620390155589957,-1.409739401627045,-0.25166029554863206,-0.43202845482407987,-0.8784088173305764,-1.0106454133816494,-0.8540043981430545,0.6111830024157564,-0.4688058257400224,0.4393391738360193,1.497824509370028,-0.8858267297927465
432,0.26986549319384245,-1.6040592766463388,0.3874236627803251,-0.6127423198067673,-0.6786290113119757,-0.3083409811160396,-0.6186062989990234,-1.5153555599957003,-1.1172149633972364,-0.41204389985784484,0.81260373734591,1.497824509370028,-0.8858267297927465
433,0.1525919060544594,-0.04840925479710811,0.5414662111580998,-0.7571751295100212,0.16392289002166827,-1.0684314294020887,-0.8900179935716106,-0.05285542972010921,-0.7183538943634681,-0.8093773810330872,-0.9604029393260695,1.497824509370028,-0.8858267297927465
434,-0.49241282321214375,0.3960621800169576,0.23338111440255063,0.10942172870950295,0.3077732146396076,-0.3083409811160396,1.522530402629164,1.4096447005554222,0.9435672266105648,-0.2417581222113121,-0.8670867984485973,1.497824509370028,-0.8858267297927465
435,-0.6683232039212174,-0.21508604285238297,-0.17739901460484833,-0.25166029554863206,-0.3703783157021059,-1.0684314294020887,-0.34719460442643635,-0.40772678486049946,0.1458450885430283,-1.0364250845617975,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
436,1.1494173967392107,-0.659557477666449,0.7468562756617991,-0.10722748584537825,2.5682783157786524,-0.9734201233663327,-1.0106454133816494,1.4203983779839298,-0.784830739202431,-0.2417581222113121,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
437,-0.9028703781999824,0.7849746854792656,-0.6395266597381721,-0.5405259149551401,0.6160239102494773,-0.3083409811160396,-0.8297042836665912,-0.7303371077154268,0.7441366920936792,0.04205150719957579,0.81260373734591,-0.6676349557269504,1.1288889422358779
438,0.0353183189150774,-0.9373521244252401,0.23338111440255063,-0.25166029554863206,-0.1443278055882015,1.4968738335633271,0.94955015853148,-0.1926532362905877,-0.05358544597385729,0.32586113661046306,0.5326553147134915,-0.6676349557269504,-0.8858267297927465
439,2.908521203829947,-1.3262646298875478,2.4413243078173195,0.1816381335611297,-0.08267766646622747,0.6417720792415219,-0.13609661975886858,0.9902512808441062,-1.78198341178685,0.09881343308175337,0.9059198782233822,1.497824509370028,-0.8858267297927465
440,-1.078780758909056,-0.38176283090765756,-0.6908741758640968,-0.10722748584537825,0.533823724753512,-0.6883862052590641,-0.31703774947392666,0.3020159254203407,2.339580968228752,-0.07147234456477937,-0.5871383758161789,1.497824509370028,-0.8858267297927465
441,-0.023318474654613612,0.3960621800169576,-0.12605149847892344,-0.25166029554863206,0.6160239102494773,-0.6883862052590641,-0.28688089452141696,-0.32169736543249894,-1.0507381185582765,-0.7526154551509097,-0.5871383758161789,1.497824509370028,-0.8858267297927465
